creator_id,groundtruth,prediction
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
5e87b9fa-cb8a-4f0e-922d-365999863bac,0.0212707904429195,0.022667168
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
2ae787ee-f16f-4798-8671-70e527f7ac46,0.0336368924215874,0.033813488
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
3aca4b64-b196-42dd-babf-53c0e4dfcc3d,0.0203150971567104,0.021383584
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
c07bf904-5ecd-45ed-bfbe-f6fa9272d4c7,0.0177576182529833,0.024067013
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ba3f4aae-8219-44dd-87bb-11c7afdefca6,0.0427325526350433,0.04335216
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
ab08a5d2-1ce6-4d7b-9dbb-52321d2babe4,0.1242535944915529,0.122200124
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
b2d59fa6-0a2a-4b48-bd37-fd6851a30977,0.1285159054857678,0.12772584
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a6b5bfe1-b730-4da1-bc56-404bd6ffc292,0.0189985874275578,0.022962179
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
a1eb5f05-feec-4dba-b987-d2c979795be3,0.0223774339338531,0.02271675
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
544fa41a-0052-4ecb-a1c3-4131f2b8e148,0.185818736113643,0.18488567
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
807cb8a3-7350-4980-a28c-2e51f65ef865,0.0438904580709556,0.04218395
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
79ffb303-779d-45c3-941a-d3bfaef650a0,0.0982520865923284,0.095661454
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
1a698c3a-399b-4072-8ce8-0c3bb90e3ba7,0.0281544110881523,0.028169986
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
3059f5f8-eff3-4139-9bfc-ce378559d80b,0.032763481526927,0.03545846
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
671dc9c6-ac46-41d9-88d4-5cf8baa2d929,0.1031297429543579,0.10271536
